,City,Cloudiness,Country,Date,Humidity,Lat,Lng,Max Temp,Wind Speed
0,rikitea,100,PF,1577382732,89,-23.12,-134.97,73.67,11.54
1,ushuaia,40,AR,1577382732,69,-54.81,-68.31,60.8,18.34
2,vilyuysk,28,RU,1577382732,96,63.75,121.63,-41.48,6.73
3,saint-francois,90,FR,1577382732,76,46.42,3.91,50.0,8.05
4,mataura,100,NZ,1577382732,93,-46.19,168.86,50.0,1.99
5,vaini,26,IN,1577382732,88,15.34,74.49,69.12,1.7
6,punta arenas,75,CL,1577382732,44,-53.16,-70.91,60.8,17.22
7,kodiak,90,US,1577382732,59,39.95,-94.76,33.8,9.17
8,atuona,29,PF,1577382732,75,-9.8,-139.03,81.1,19.69
9,longyearbyen,87,NO,1577382732,78,78.22,15.63,8.6,3.36
10,cape town,20,ZA,1577382448,44,-33.93,18.42,64.0,12.75
11,port alfred,56,ZA,1577382732,72,-33.59,26.89,69.01,4.0
12,mehran,75,IR,1577382732,81,33.12,46.17,46.4,11.41
13,yatou,20,CM,1577382732,74,3.63,9.81,86.0,2.24
14,port elizabeth,40,US,1577382592,100,39.31,-74.98,52.0,4.7
15,carnarvon,0,ZA,1577382732,31,-30.97,22.13,63.05,18.39
16,albany,90,US,1577382732,59,42.65,-73.75,41.0,7.9
17,japura,61,ID,1577382732,97,-0.42,102.29,73.78,1.99
18,airai,84,TL,1577382732,93,-8.93,125.41,68.58,0.96
19,bibiani,35,GH,1577382732,40,6.45,-2.31,83.61,0.25
20,arraial do cabo,20,BR,1577382732,78,-22.97,-42.02,86.0,17.22
21,husavik,100,CA,1577382732,98,50.56,-96.99,19.99,10.0
22,inyonga,92,TZ,1577382732,96,-6.72,32.06,65.53,3.85
23,hobart,9,AU,1577382732,66,-42.88,147.33,53.01,5.82
24,soyo,75,AO,1577382732,78,-6.13,12.37,80.6,8.05
25,lebu,36,ET,1577382732,78,8.96,38.73,56.46,3.47
26,nicoya,1,CR,1577382732,49,10.15,-85.45,89.6,4.7
27,yellowknife,20,CA,1577382733,77,62.45,-114.38,1.99,9.17
